lon,lat,land_area
104.98067469390703,11.514229064620864,52
104.8977252135834,11.561390285463284,226
104.7656658010758,11.659159169792046,134
104.9565977953505,11.707763007041091,50
104.7549579191087,11.660299081283558,108
104.7994132748693,11.59772226196991,154
104.8966625262324,11.656700647218848,142
104.79804287055714,11.536229797190126,160
104.8538154173421,11.50388567244946,228
104.76322941217413,11.64873846743731,238
104.7968664915596,11.483688771495125,196
104.88889575371316,11.47991437391768,168
104.74289844274246,11.61708830405929,156
104.8681986452652,11.532105996458656,172
104.91558588960386,11.637284095994548,32
104.76077320694806,11.665205221283257,138
104.8704449350398,11.646974818057782,110
104.75345553854407,11.552256386155705,154
104.94129054618222,11.678403040945176,194
104.88551932031396,11.46449871390333,92
104.88899804214552,11.55751357404704,170
104.85102885802054,11.4777954551519,158
104.82496271881992,11.504987634822612,52
104.77631870857796,11.476802251484823,182
104.84647561691288,11.607162862185843,154
104.83192112001056,11.701447009863651,88
104.8364237379768,11.57272559816773,118
104.80610260706749,11.50590743282689,160
104.83728479270025,11.586192889068943,122
104.85332604988746,11.67387134233511,114
104.83242909178009,11.67503480902623,130
104.856103348116,11.647312646892711,78
104.90002256589368,11.50667204422984,62
104.85229818677028,11.658745894488852,158
104.86800398723123,11.447058195352518,114
104.88219677709483,11.660827686960069,230
104.83258349113844,11.5682681719331,170
104.94494247674876,11.5042742613376,240
104.95422675204308,11.515623676361177,92
104.93673119734652,11.52637459509068,232
104.75233343125764,11.646836324490575,188
104.9305983410235,11.529689349677328,78
104.81794712395455,11.53138670071682,246
104.82424499437262,11.442038156975933,196
104.90030822320422,11.548178284108149,210
104.74780557345883,11.586316072076404,110
105.04473040555708,11.486104322535294,56
104.86947380514069,11.602345711746048,112
104.90740990316984,11.643969782647147,54
104.7463680353752,11.464199743405318,122
104.75592287888657,11.61574036036936,174
104.79413311604078,11.677018963722038,62
104.74797578646276,11.53108394251128,102
104.78388245408142,11.60675690853408,208
104.9307061970686,11.504884550027215,110
104.97377520171118,11.486448937141922,114
104.71766002745322,11.56197488391086,78
104.88670277984016,11.612222441937426,200
104.7529708207276,11.623677334820991,220
104.91650256569204,11.485319643527223,232
105.0167002423553,11.513099155329126,180
104.74515375863224,11.47233817827875,114
104.83293377859438,11.687689079172946,232
104.84832825101992,11.65594278358122,244
104.73992572589066,11.627448717590935,240
104.98788859160278,11.52965446963142,48
104.85302472449162,11.6233905071121,158
104.76354041938704,11.609534594145568,146
104.86013001331924,11.479172324480718,202
104.76900015011836,11.500116443984489,236
104.8643414594835,11.527081684717423,242
104.79217896901046,11.489058505368602,162
104.86023735436798,11.670767267486571,214
104.81466363656168,11.541879910271929,150
104.8343499111212,11.586004219938973,82
104.88721182926868,11.52371800777117,234
104.9497158622686,11.596830978370583,114
104.92299716326092,11.541904053807157,194
104.74590619128972,11.593886572239208,56
104.89057180582876,11.464441618962256,114
104.9611106425847,11.472302979665251,232
104.81567194478832,11.479579684603006,186
104.82471938391956,11.499050817209763,204
104.883484868084,11.640802187073175,196
104.8033598568904,11.490617032242117,232
104.92736750166644,11.669135435744938,218
104.88985771044844,11.6433377683262,210
104.94067114658718,11.521325531357704,182
104.84228200627176,11.572215573072604,70
104.76688435606152,11.558369129750824,196
104.85792527135224,11.552542291630026,120
104.85019915174428,11.596362603108266,148
104.8772593677568,11.43612534159031,178
104.84652128980191,11.582815683972608,118
104.93381568277518,11.578336773981908,64
105.0032706318425,11.53159523449674,234
104.99628227899692,11.501338468406916,160
104.9750436806574,11.510159989296117,170
104.8064883744976,11.518697047123542,62
104.93071170861394,11.572778898542442,180
104.8683024148826,11.579424266302468,52
104.84200409049926,11.574143783324908,80
104.78876262618058,11.516734888972422,56
105.0186125772757,11.507648001605403,46
104.83409139838928,11.630049710879565,92
104.83279203872864,11.559834956742328,80
104.890130305442,11.636632847942805,246
104.9304503490998,11.61003907426984,242
104.86515334356235,11.50390775667864,184
104.87847744067022,11.639365771494695,138
104.9373195190618,11.511550789545558,216
104.85859136837917,11.50142999709254,72
104.9383765715226,11.693965277227036,86
105.0164932934364,11.517357142905912,204
104.96737524751646,11.526381748980969,32
104.78391241011938,11.481131448311736,112
104.93218466258126,11.50693034485118,190
105.01373961162106,11.487771936725435,56
104.93099392461872,11.4962122171306,144
104.78871173915378,11.562690959641678,44
104.804198586866,11.674743945088125,44
104.83616045244632,11.633341645784476,138
104.99348828356528,11.470528024920927,66
104.77056785617528,11.470231799718702,202
104.85027226351444,11.703377789744463,176
104.9755633249887,11.510180759284845,58
104.86484141205604,11.673752816401302,168
104.90730930159798,11.585880402128463,198
104.7777043600506,11.49889233473893,108
104.78949805644982,11.518917632734247,80
104.87276314502088,11.585216711442897,226
104.78410513078742,11.552127536879237,248
104.829058559088,11.592157855941538,144
104.79518174660882,11.501697078161952,62
104.78364636263062,11.482955319030385,30
104.76619827012536,11.551956987383964,240
104.9290495472582,11.580986831657254,166
104.8659582827237,11.421329560427722,50
104.97225257853192,11.473053386969182,128
104.96235483034378,11.549501180632632,206
104.79677206241676,11.669131841011149,58
104.9116791709011,11.526112981192568,152
104.92083972663652,11.625793482904603,212
104.81755354706527,11.539004564852702,238
104.80090439949056,11.534652007559542,232
104.93793877437416,11.736421492957028,156
104.84309917762305,11.521203244440867,36
104.82042867557028,11.660307112582998,150
104.8142183897986,11.577217273329858,62
104.96876562720328,11.518883387325731,40
104.93380247701644,11.69109355763644,80
104.84880955792596,11.701732876757385,104
104.87139074050314,11.47994520544024,152
105.00099063517858,11.525372405638908,230
104.8272730191146,11.437853141483908,176
104.79543363716434,11.46499315618547,52
104.9329114003918,11.681704013844309,164
104.8105302529732,11.553608823691423,248
104.84062390786778,11.591789737726122,140
104.90524874913548,11.447224532000748,32
104.85362932804728,11.625377082497678,110
104.86530764305527,11.46989076324755,246
104.84848434348008,11.592833176961287,60
104.91177840022276,11.525219387843066,76
104.81829679914372,11.492960432527315,58
104.81856954314654,11.463581294424268,148
104.84007090199948,11.545157041535768,186
104.92622774233018,11.619028805922364,178
104.96251819605868,11.512935177316589,46
104.97573333115764,11.519503790810116,206
104.86898088034286,11.6562220473699,230
104.82953177470895,11.482914059500716,188
104.86800535332496,11.524070451548022,244
104.77834105177917,11.603745901020728,114
104.8838220625753,11.478517484405604,38
104.74777182413516,11.633819263821444,218
104.78701118655496,11.48224925020412,42
104.81430741255232,11.509967320102968,240
104.92522363331192,11.633893234966498,124
104.81157732967355,11.675372376133769,94
104.90681219868304,11.675366822774729,182
104.96957737689549,11.537815527355315,246
104.91597531681263,11.610164849239595,160
104.82023045824154,11.513478000192425,174
104.7705224202456,11.576309070368444,244
104.84950201557211,11.695712352818475,116
104.83980447997698,11.558605555560284,48
104.88209670055292,11.481973198738048,236
104.77003546511584,11.489909158627013,32
105.00948304932238,11.53710379444308,140
104.8576367415505,11.46600074128611,140
105.03294341576934,11.50575935640464,218
104.8503977900657,11.478238829196512,86
104.87063456062866,11.644760457271271,212
104.9147111315166,11.508569745929986,150
104.74620080858736,11.565637104345678,118
104.83369101291028,11.69991693034784,168
104.74998998418783,11.596122429170736,196
104.79240415980864,11.578278518152064,184
104.90236265624536,11.550079850897442,110
104.76669578187304,11.593890340587292,182
104.7816597958776,11.490017519255897,142
104.8702196584854,11.598765863252035,160
104.80563301496264,11.44647291661283,146
104.89827436563994,11.593516617316023,90
104.86190824915214,11.43684624878701,118
104.74502261535578,11.602936699241557,238
104.94762134304251,11.499337130298183,214
104.74588505002647,11.648474744927425,246
105.02525342212508,11.489537407447743,102
104.9005824844587,11.551257897037065,40
104.74234894416924,11.561356266954247,210
104.79692652597068,11.512731643796425,36
104.78177210500333,11.59413246045888,44
104.90285469545408,11.45903380609839,54
104.84920732904008,11.651922745154774,166
104.92061419423509,11.666908604537449,170
104.95145792886277,11.510518810251371,50
104.89381424896504,11.53512876390926,146
104.80306102579615,11.560022097444678,134
104.8983023235637,11.613727720940693,158
104.91617078086,11.717900576465002,194
104.84182038629672,11.491336894909937,176
104.8509574486536,11.54704348349208,42
104.94311290041448,11.535765979765742,86
104.9267882098028,11.711936495656678,76
104.8684001383765,11.487384647705971,204
104.90854494505636,11.64685341198144,194
104.849219364747,11.54731896690902,88
104.75805281047737,11.594193822117177,60
104.86413373770516,11.44869714827502,90
104.80502710058136,11.617682413534409,108
104.77333812315165,11.609743546779178,62
104.93258420269268,11.628646451911608,134
105.0295197685559,11.505959654842414,224
104.86402865563451,11.647052107790287,158
104.86718725431687,11.673475789601255,218
104.8400112823563,11.671213811347258,196
104.93340531826476,11.563522504801403,172
104.7490443905051,11.482435070646364,172
104.85157028157184,11.55417334721447,136
104.79193052224072,11.662211367246758,88
104.97628160904162,11.516385957934068,54
104.82433659764106,11.719154664334148,182
104.9159085118577,11.552866740681946,242
104.86271115626752,11.62269025033716,36
104.84101540884105,11.574033280968852,244
104.91222533511018,11.687990831123802,216
104.81921971297508,11.494306681781948,70
104.758193828528,11.60050190067163,198
104.77280437808014,11.555753523251354,82
104.95660053482,11.715062730363815,110
104.83603663302928,11.633330695276545,216
104.83376833501563,11.509816204021147,162
104.9313013219732,11.647157131591827,126
104.80464249158103,11.582146893720449,242
104.92606210601758,11.71495502201558,128
104.74922377113027,11.472485461153498,206
104.81327386407024,11.522352727848372,130
104.89864469255876,11.66869677460576,86
104.75781229960444,11.637226561491213,42
104.76699847021582,11.477046851048334,210
104.85239457189854,11.452199024364743,196
104.80247280684836,11.54934142991151,68
104.86636326243844,11.455138807988977,210
104.85398231470272,11.532946462224624,150
104.87114281050528,11.59219589436738,62
104.84204924370114,11.477277905827837,140
104.99375830096842,11.532950543299558,192
104.87403695957738,11.480826040257847,230
104.84398058612024,11.596083857635264,240
104.81739863367623,11.467558999782732,204
104.90472429372542,11.688407986086633,190
104.97267543755282,11.529403117410968,120
104.86904295145584,11.646662020442934,186
104.7962170533892,11.553773120834842,126
104.86980167073304,11.53255821896106,78
104.90069172775216,11.553464880788704,216
104.83629355912402,11.536057723287556,110
104.94820373191968,11.672236276017664,74
104.8555334605206,11.512566869788264,80
104.86028577993687,11.437840541788557,120
104.85356644373228,11.467039696825257,96
105.0157205616543,11.511524753470349,68
104.88721205077567,11.644929573362786,214
104.8057979740259,11.58731783432052,208
104.81292325345014,11.511297498082756,78
104.79029554491925,11.55208014075045,186
104.7819074315138,11.492452853471097,100
104.78583647880212,11.459209664672615,132
104.87056596567297,11.539936857620445,164
104.91207051623412,11.60647903776867,176
104.81851015405766,11.51417071014709,176
104.78068273188468,11.609397982032103,196
104.82181170091096,11.65931407690557,200
104.85662211343616,11.522069238574328,128
104.85688367299124,11.565735916441158,64
104.94501417132706,11.696049912191578,146
104.86140238341903,11.528056146367057,120
104.81574067999284,11.516011350682405,168
104.7913854411428,11.454505339300107,88
104.86681173303542,11.677691324316504,68
104.7819227529292,11.459454500219868,186
104.89531863841688,11.59225224333432,156
104.89986897878636,11.525787757976715,106
104.76982272447351,11.593417725975364,228
104.77380821645303,11.5972409938907,50
104.87660656003555,11.44001320193704,54
104.86322154875008,11.457883621911565,230
104.92455324142864,11.682366667356227,38
104.87161600024982,11.56315667151634,192
104.81918330696811,11.568789817172682,216
104.82572419609212,11.567488842301971,84
104.91885723052016,11.58990509863071,180
104.8791938358864,11.464979515271368,108
104.84041387566351,11.510427286261285,136
104.83498831593016,11.668889582933849,214
105.03125305746632,11.472853339689344,114
104.84045845547608,11.496758659946428,48
104.86350764814657,11.629836871313078,84
104.74626956657931,11.589182471652682,126
104.96264691921344,11.459312988461866,88
104.86883464373246,11.460989885081226,218
104.97257215608758,11.480913868154005,166
104.85262722600002,11.5350698404602,62
104.86225572909288,11.531855275829177,98
104.908753856658,11.549445110869458,142
104.8611624771532,11.47967238084527,202
104.95968017019334,11.517699120136962,138
104.79953178369055,11.648522562736089,38
104.86751621866638,11.47452082592483,92
104.82616018574583,11.549420391548468,72
104.8862277204858,11.529091094101606,60
104.94813169457252,11.547550926745055,238
104.8095762494074,11.47596083253556,124
104.84208897443696,11.66050723331578,132
104.80168124221484,11.626969432863854,50
105.02923986301542,11.48952337058163,32
104.92469034217802,11.568688003166052,112
104.93484638375902,11.61110756309552,224
104.86533062200957,11.598052870928347,146
104.9243938477406,11.660017082508745,62
104.87277352480292,11.484931710019913,88
104.74277650985628,11.581805245701249,244
104.83078157228782,11.575850498815155,96
104.93672801734594,11.594416024193947,126
104.93371665214138,11.681484105049895,190
104.8973693250503,11.544354941177932,222
104.77895258463258,11.505380486051283,174
104.77886659095844,11.536388509341302,80
104.76690311262756,11.49669749302609,226
104.8177578824397,11.49576419462242,228
104.96359915634324,11.683949031692322,190
104.94285499516486,11.536849937971867,56
104.80680166610476,11.557140960416348,98
105.02339264491494,11.487556750824348,180
104.939057377804,11.692213641466411,226
104.92317160465522,11.463044580451278,236
104.90608282223212,11.480617358529258,140
104.79201842371498,11.485358172454108,80
104.84166299023644,11.576305135523263,196
104.77922672704432,11.586947907505394,184
104.91915857042552,11.587812274399273,144
104.82786831955843,11.616193889079028,44
104.89303286259076,11.56547392638778,176
104.8911111314255,11.646547194671063,70
104.87659107707668,11.546359791622168,78
104.78624985822448,11.663002888516187,40
104.9439359570204,11.521573995846929,154
104.80688336304242,11.4541014095417,46
104.80093493168408,11.651329148511648,30
104.86273031013084,11.42508756778156,70
104.85559971965048,11.61813785430159,234
104.87507877911185,11.463499130265705,138
104.88612862397056,11.43152528869602,78
104.8044971598036,11.442883206331658,220
104.78131706795604,11.52419837853492,178
104.99902487719224,11.487345033711732,176
104.90646779521175,11.650701718824202,30
104.90975579325016,11.456099669590715,180
104.91751777873516,11.451835371308672,42
104.74501356119468,11.584001757115916,172
104.78098775642891,11.563185432525025,82
104.93170666265708,11.665717121268417,92
104.8960454426734,11.55679868647064,220
104.94305647196995,11.59475924345172,84
104.83564560235524,11.612870458506524,140
104.8320612634962,11.484998872121633,110
104.8258277639036,11.473688098981492,114
104.97650260853814,11.472833742224925,40
104.9586355891716,11.70410527470693,40
104.90651724944247,11.533862682270373,208
104.8761142053918,11.5763053166271,62
104.90865539302446,11.560571821255309,150
104.94557583331084,11.575909401875288,44
104.90704150195852,11.577931215034424,116
104.90555485713588,11.597541161504187,64
104.92911900378678,11.57004281398462,186
104.93170714511768,11.65863215425498,212
104.79734447129007,11.521082110044802,168
104.92332043202474,11.53808346776574,202
104.9737830756216,11.50194476174,70
104.90533588446516,11.600611374084416,194
104.8842771999868,11.535050692532325,52
104.854947750872,11.52408314783476,80
104.76766923670375,11.49401915939519,232
104.95339108535752,11.711445737321151,110
104.84124937445786,11.468344388184748,142
104.88163603495926,11.657263778401212,100
104.77207134761213,11.6680942247819,114
104.79955629017051,11.507202084821271,234
104.89990630758328,11.600209390361863,232
104.74638355787162,11.64654651370053,212
104.78899463819609,11.643919956295402,242
104.92674793338789,11.492934466258877,232
104.75261518737206,11.577595056408049,208
104.96897171690632,11.51009579859317,68
104.79511208800736,11.522823557227728,214
104.83254938200078,11.488761616664991,102
104.76715271351875,11.474579170834309,192
104.81124223438896,11.44312109404598,148
104.84144217277228,11.569054722072336,114
104.9897379509862,11.505368429499216,136
104.77812608755278,11.561362351528436,60
104.99647223501606,11.534710817807344,246
104.92348934023592,11.518897530363338,190
104.84400245999252,11.465500287697813,218
104.94756460615535,11.685523897321971,202
104.79089771023992,11.530344429945997,40
104.91616740551534,11.505679864334276,72
104.87755410874708,11.644118925170517,186
104.91138103812442,11.660618167032554,162
104.80228671352532,11.65295004583074,30
104.89337094309,11.534615961314062,158
104.79590907757851,11.597882402275092,60
105.00794622198384,11.512318241351888,102
104.91428922382272,11.649198275648038,144
104.79363936620332,11.547194445902129,178
104.89218138778548,11.56046792704467,88
104.79242812872434,11.538559998015456,222
104.888975628203,11.551171079348196,106
104.87249403521274,11.58452520033996,34
104.84871710723829,11.484611753576054,192
104.9921967969438,11.544590205652216,68
105.00277314352616,11.523587579467245,30
104.93341724501676,11.692326912278832,238
104.78032434071672,11.456385046769933,228
104.8411585159642,11.461824858511626,94
104.8714295524052,11.646503097948663,92
104.9326392051853,11.686288050456309,146
104.96320575109138,11.681641721740084,110
104.82274858247388,11.45678640407204,160
104.86202948917791,11.565600627443306,170
104.93335508144824,11.557969777386644,124
104.87027903042126,11.502037635522235,142
105.0349914257748,11.478230570898726,160
104.8000854757838,11.590347352967855,216
104.88510260649932,11.571193438548791,120
104.95774944555062,11.722369444464915,102
104.8944096708902,11.665307178352052,36
104.79640302913788,11.440875043318336,162
104.77438825254733,11.586747241995392,236
104.89922240686612,11.477704247858297,234
104.82464917383064,11.631970496685348,232
104.92105840983,11.613672647283636,148
105.00239160903357,11.490041477908369,48
104.92902179777924,11.578607658319566,236
104.8710586134762,11.41361853735278,150
105.0008972964508,11.482178178081318,176
104.74024485843368,11.549810081676831,202
104.823116039333,11.518523452995424,112
104.82130209845548,11.54975083544624,134
104.90331457523278,11.559534940439052,94
104.99524672927076,11.506984324808148,148
104.9720130643224,11.458622389965662,202
104.820154765119,11.587623135562534,116
104.81457109139492,11.44633092838289,152
104.92820021315865,11.446210988968136,40
104.73616272405148,11.578932042207596,138
104.83313096188488,11.56901965625429,168
104.90090047275685,11.64752395899066,210
104.84386126170573,11.64552777695376,72
104.9211074834925,11.634228640361515,218
104.92851399758229,11.605815183072922,124
104.87315749520452,11.619161050369453,54
104.82173126517016,11.581970457176856,144
104.88055646995228,11.622115266539126,138
104.91068331964296,11.64274885945938,114
104.78512187659985,11.580191442042274,48
104.9058781847537,11.491514960769468,214
104.73870237286302,11.58471512984446,180
104.90346950748308,11.546138341056135,158
104.91156527434458,11.50163174766768,166
104.79406163518192,11.518805424894577,96
104.85175074458895,11.61766218587267,238
104.82951797728929,11.496405727966271,244
104.93550283265132,11.725296697062529,226
104.93491012495832,11.605780332133738,130
104.90153582754796,11.53526107485826,52
104.88013798913778,11.450414030247911,180
104.89855449763172,11.55081186198132,128
104.9023756196105,11.49982600017033,30
104.8204474674125,11.661607182428696,192
104.80889593399324,11.577989871744196,42
104.90226646063496,11.595097544985515,124
104.9471498757,11.573274519036689,124
105.00971010556285,11.46660909232564,38
104.86026268855078,11.504594955339115,106
104.93835325249012,11.61628944440554,76
104.83046069554275,11.65033087307517,50
105.04648003147192,11.478377334786355,224
104.80862193296434,11.478235672591074,186
104.77491438591534,11.554467155017054,148
104.84313153997128,11.601532834952454,150
104.88016233001134,11.433914649733492,160
105.01431551676669,11.492469033691572,42
104.90666520536055,11.545545559029106,244
104.91695182044516,11.48405353800655,176
104.82119085736063,11.55192869275595,190
104.89412881293336,11.481423701836505,106
104.90294395311068,11.52173392770504,46
104.82890240019807,11.432497131393276,198
104.79078163396578,11.609388809070447,226
104.97384891612327,11.513482139428374,84
104.81286634755796,11.439092044089223,234
104.74874001680772,11.622405239146936,66
104.99066806970472,11.475048850604514,184
104.97573557026026,11.519743656532093,212
104.82296381437618,11.630146013015285,66
104.89709621521934,11.629650052489469,186
104.8413800872359,11.467610644234094,168
105.00190909280867,11.48594569072125,42
104.8749635097932,11.532412212543411,204
104.85591781887274,11.53980393397963,98
104.873288200577,11.535723022051602,246
104.91225621847704,11.64174241590696,220
104.8442766199347,11.66595267163492,110
104.90525620338956,11.52226606953229,84
104.77899979155931,11.488790609662338,140
104.79727842190005,11.4506681882499,168
104.84188118314688,11.447370553298995,168
105.02254698396756,11.461058673611891,40
104.93803020212992,11.501747922992182,158
104.71927626835438,11.573807382528797,210
104.87661623700131,11.54442969653621,34
104.89000813732072,11.483813656429737,56
104.87031484876437,11.49641575791999,248
104.9090575361107,11.661916767390917,66
104.76354951422226,11.644035543617772,100
104.7986544751273,11.678854166532586,180
104.88874563265148,11.48466876654379,80
104.87568712694345,11.446611951106378,124
104.94454245556965,11.725281299601043,118
104.88032262585256,11.439966981365409,102
104.74686057057576,11.456109986152118,154
104.91744968403526,11.617247548496392,204
104.94389242841424,11.598644836919355,68
104.92248564296985,11.50586813082671,194
104.95689159015934,11.494429326520068,94
104.89937973507348,11.60039661917629,42
104.92661826657202,11.638020645927774,112
105.01362652180109,11.482271881414327,56
104.86493303579464,11.601234977862264,62
104.78492037381557,11.54827310228658,198
104.82266620083426,11.46535388831924,148
104.73324041372882,11.56100353494787,98
104.87061932120857,11.552732619823756,210
104.91938650957698,11.659016346232972,30
104.88096183500308,11.48539147204682,60
104.89310870599552,11.652301063482392,94
104.87497467215604,11.483527434913787,96
104.90854097260122,11.46999403990936,66
104.80089510092829,11.610897127279072,220
104.94781974654715,11.499475458363088,128
104.85988111889486,11.497661515860903,224
104.74543410389025,11.63598610468849,138
104.87958381825165,11.527968814066549,118
104.92227529137524,11.72094012125086,62
104.88751551898042,11.440188773334768,142
104.8362138334624,11.46990721225588,244
104.92850685281068,11.699980345442176,202
104.89633893463709,11.660736853488237,96
104.76112456497184,11.620884978580984,178
104.91834819323968,11.48916629987364,60
104.9366560505938,11.607769329264196,96
104.92701231126934,11.4922662344404,74
104.81546174806886,11.643257011550952,162
104.83317322520055,11.576291513000609,124
104.96703914513137,11.473436600436107,104
104.87718264689192,11.501426721926862,242
104.91508251587057,11.524275805253833,238
104.80675975468436,11.584950922335326,230
104.79369780552234,11.548809882861764,200
104.89253867991104,11.446240527942818,74
104.82187835883435,11.506667470944532,234
104.79326310154262,11.480979193673738,160
104.83989015693447,11.641611599854452,156
104.78430461710492,11.555336493434194,240
104.91018163339632,11.501993194338032,220
104.83760158042858,11.433920110809073,172
105.01557871121072,11.52502358490529,140
104.8540153167092,11.5689751196698,186
105.004769408258,11.47518977769557,54
104.8917346844192,11.520754086438012,202
105.01883903494766,11.518352374246176,90
104.9854462270212,11.506648054826377,84
104.89656547479024,11.658323904947617,56
104.89933206813204,11.636153264242068,240
104.91645428654029,11.582225050366915,218
104.95133487195623,11.49425447133535,218
104.85186644279408,11.557989983604308,94
104.8537370045088,11.650125013035634,86
104.83228202783224,11.605104093899664,172
104.78395875630322,11.55294144252219,192
104.8303621213433,11.597831219767423,116
104.7712021887649,11.544881888806731,62
104.7755822022985,11.584213193660592,78
104.88817975226772,11.518673678990249,192
104.82980935391652,11.63261389615465,84
104.75944446222456,11.635739901673638,164
104.76704743754222,11.563094328187486,182
104.79220422829256,11.647737417465104,222
104.830494539912,11.610744873563076,196
104.74820621036744,11.56045636038753,60
104.88002548898834,11.590630245319408,170
104.92851201921832,11.579427299901738,148
104.99889144547384,11.50928202055395,36
104.80772740525934,11.517377567714403,150
104.92400475565344,11.543379576849617,90
104.93467759853944,11.566717763125771,234
104.89767778359604,11.655746637698686,134
104.75793781356452,11.607328258603587,162
104.94815498093652,11.709186394307329,150
104.75501356842436,11.577920137206904,120
104.95203091664555,11.47995404397629,216
104.80504221974545,11.544706146019344,72
104.8065365760294,11.560484151607968,238
105.01971350619128,11.513460073416695,42
104.85665605518751,11.59068961192177,142
104.77920192025542,11.577146785033465,178
104.93739894717788,11.63544168194604,60
104.8549484454304,11.4622642780596,90
104.82889239074971,11.5227842144453,40
104.78014879218314,11.455821343303276,64
104.7606100597614,11.564450078910465,230
105.00014830768636,11.521860182193318,146
104.83739147721542,11.429535115036668,176
104.91198950397252,11.490138197372014,232
104.81115942777971,11.467257641360083,132
105.01791716862172,11.544766627950732,98
104.99113027682112,11.4856500296584,70
104.7861214425888,11.660243970668514,106
104.9203591024264,11.562573950803683,82
104.88863936374209,11.461571818664344,242
104.95019692028312,11.703372459186342,48
104.81033987921198,11.665192663986083,30
104.85252438174382,11.475353950493004,180
104.92769473185965,11.575867321018729,30
104.94898255146214,11.553219145386224,72
104.82058781788824,11.562310679118209,90
104.95023334713198,11.67165052589436,188
104.76364732428722,11.565104033409929,78
104.8562745193094,11.43138351494108,212
104.89026559575407,11.481993113086425,120
104.97617719586393,11.482074684003727,52
104.82484248934036,11.598291964587723,150
104.82512598030624,11.536658859993851,160
104.92107920742713,11.538194297871025,44
104.90995609009184,11.450368371357474,120
104.99088426425348,11.487431819788275,140
104.94730181463665,11.55717194635951,140
104.92074716815608,11.670284199294862,102
104.75234839073576,11.60250258236162,144
104.89971085448563,11.535265051091438,142
104.83221179104623,11.682336596139566,94
104.94710959834376,11.666186735086022,220
104.8717106495596,11.562022596922958,248
104.72591756791262,11.56038617217138,58
104.88392548122044,11.562253951889083,78
104.91740126315077,11.51484920699248,138
104.90780174095867,11.620902474348128,150
104.79741992395044,11.545988085671077,238
104.79476350307388,11.523156690694863,126
104.88318331574104,11.4324112301831,100
104.92308496118932,11.492786737857037,102
105.01273423447566,11.468496153685958,128
104.91935220597146,11.72274298363314,126
104.993592053984,11.52911174847664,202
104.92492549609548,11.514782994265602,186
104.863159511037,11.43477407484232,68
104.78468147625046,11.595207276169564,204
104.73498885912336,11.551757616632214,38
104.76167616829257,11.523090048315384,84
104.80324471158474,11.428114640521866,110
104.85225084005413,11.695399072819203,102
104.85164580594576,11.64299661629538,216
104.85260068952792,11.53906902536351,100
104.92350437590402,11.666594617283948,142
104.89919545259488,11.631956965030232,244
104.74436740820931,11.643339585829777,104
104.91483592640388,11.58885562301028,202
104.7512378128398,11.65707787080354,158
104.85536970028689,11.46826128319332,186
104.79039857530354,11.50737702316263,166
104.7475516178758,11.613453976053515,184
104.79454124049616,11.600656741403704,116
104.79839399046018,11.5113853594416,150
104.89688500363074,11.532616073755015,148
104.76722895592066,11.521333793382302,118
104.92583736360902,11.606078542480954,178
104.87115632021792,11.590477500416217,56
104.8322105732524,11.48864275893185,58
104.90019042804596,11.489262418853569,40
104.8748975228854,11.565322128603636,114
104.88297458534824,11.515934223227523,68
104.96027007941916,11.478641550435816,76
104.8552073076744,11.43632001936759,224
104.8781994102275,11.445850423561206,244
104.9374769186782,11.60425076548936,240
104.86456680836136,11.478607609303015,92
104.88137686193264,11.657841938518702,42
104.79178472566711,11.567408986757126,84
104.79507149743338,11.666289468110808,176
104.94236805435868,11.50109944471856,130
104.90947797780863,11.477756961536588,42
104.92224450531214,11.507218724521866,86
104.87141892928068,11.422919963145697,36
104.772272580604,11.533976531006454,122
104.71532947367106,11.572877407930566,132
104.90061398524811,11.543131259445522,230
104.91600461943824,11.575381631858187,110
104.97593116311376,11.50507338528587,212
104.8160726141003,11.58391823318906,100
105.02977041565087,11.480552084050458,170
104.72837543375536,11.555879932251106,232
104.797947297647,11.47049561004752,156
104.82196190445724,11.63183162471553,128
104.92920222195364,11.61705116973768,208
104.96813182993095,11.558454245809592,94
104.84084273316702,11.568720909321629,142
104.8920779936453,11.659904175757507,204
104.76379381229584,11.665877591674818,50
104.77845439412566,11.477291384692167,94
104.93013893440492,11.500857688887113,214
104.92344208208368,11.496421816846716,142
104.85463547904394,11.653188259813618,210
104.99885422235624,11.544522743755088,178
104.82634844009596,11.691507720348149,112
104.92869134404216,11.636669609189148,54
104.92234002371823,11.616727055468516,116
104.89296746595292,11.62043418789914,166
104.89697442080684,11.637226793692786,106
104.81925526892807,11.46621136035713,84
104.8803587994953,11.429657628075816,194
104.90886984194404,11.61001136675696,116
104.86039358395792,11.48148217535394,248
104.84028783206656,11.44631646972062,128
104.76428023077077,11.557961190499029,174
104.88942218559488,11.437835233579516,140
105.0226103583039,11.549009369316144,174
104.84142657543372,11.585584956428228,214
104.86149945720736,11.595768756309193,132
104.83868196572509,11.622870794295212,150
104.8250298893261,11.663689619083971,152
104.86172785158747,11.56591657386772,218
104.96290454979454,11.5345862054392,106
104.95533699414702,11.67627347965294,84
104.8472461333386,11.686648564737766,44
104.75058353499912,11.639262099061328,232
104.93929163568762,11.734524962896202,190
104.93110805120372,11.537069331198818,234
104.88973182099464,11.559417117138471,244
104.91426235064118,11.546203040691724,84
104.7541682156358,11.622410584435396,168
104.79268262865465,11.528923153447648,150
104.79833381258902,11.526596471333026,106
104.86617286805512,11.661111672340695,80
105.00468958732732,11.535879175773266,176
