lon,lat,land_area
104.89931363670824,11.534845074148016,210
104.76981278791553,11.58310824149555,58
105.02785958239971,11.530192761100723,136
104.75582292938412,11.563581202317703,110
104.9199860210216,11.488708454679168,184
104.8392063234187,11.57189880425824,218
104.8373034365901,11.512282051575584,62
104.87326434014496,11.506320028568853,186
104.85846390273284,11.484182808056293,60
104.7410956400742,11.537878127558214,104
104.90216124624502,11.501583854107404,54
104.86206046399263,11.511438588189334,72
104.85999038409152,11.517466286397338,58
104.96173653623704,11.688989447427865,62
104.82845649524366,11.46596619329348,50
104.85762729781388,11.470510654246016,236
104.85812927771092,11.58034409880504,54
104.88951674168176,11.674802030407683,144
104.82399198598117,11.572710763536785,74
104.90600619712863,11.655036594912657,122
104.8928291532423,11.631873749248994,70
104.83869473707826,11.568742756517093,248
104.83391985216218,11.537854637747484,52
104.94406998986884,11.667025567581025,198
104.84223537828204,11.59544496176231,194
104.80445485433982,11.589203149977084,232
104.82594735689555,11.580361060756632,52
104.8419506526287,11.656402751695431,140
104.91636622746442,11.504151006293002,80
104.8305421102676,11.489767963468235,50
104.86760713904444,11.518411675845226,180
104.94714103842188,11.554124840713085,56
104.94687928562432,11.49857108825618,222
104.77138356257116,11.662541910814872,66
105.02403403512282,11.531266032063591,152
104.83522544909056,11.56707549042329,176
104.81206338735912,11.4531260558938,94
104.761945289602,11.648058590403805,182
104.81886592255005,11.57944818830085,120
104.92871449259408,11.496118809183564,34
104.7612943693045,11.634653320478192,212
104.94042783073574,11.56906494501567,144
104.87243051934117,11.562795857808856,100
104.9182287493187,11.654367400283292,224
104.81879566403568,11.454222034867804,142
104.82627265441518,11.704766453077776,210
104.83761840876664,11.612750658774347,220
104.96635986061747,11.520402227984528,196
105.03546092449422,11.481452716969148,174
104.87755864637022,11.596439186873276,202
104.87918746645543,11.474599994918988,148
104.86695166891172,11.619748612090518,96
104.80406276790508,11.559121366693695,168
104.84657896864098,11.648201357391642,82
104.85759785892024,11.522544775327672,120
104.83630727368408,11.489829959469333,232
104.93991389645409,11.737765350702944,138
104.7376452045901,11.575023363312235,204
105.00566908399708,11.526476835494847,90
104.9176422174225,11.469563521746124,198
104.87451250593182,11.621694586102072,50
104.87181559526488,11.56208928597292,80
104.88225010986176,11.53622643191121,218
104.77934010220902,11.552361281305002,212
104.83590212734804,11.605776415685405,220
104.900546921744,11.521084978882945,214
104.83360589634218,11.590998164811005,98
104.9540464532754,11.52203435959448,184
104.8767975656354,11.6538109452666,76
104.9234663741809,11.636690149241428,30
104.7932495960301,11.494672770481724,74
104.80467977296315,11.586497762189596,190
104.87232226065164,11.48592872530725,240
104.8232263895801,11.43527428642598,64
104.7458432634228,11.54844766115883,56
104.85336793737756,11.676050091415474,40
104.91693125911426,11.679517355235278,52
105.02977512100654,11.52512095467738,244
104.86638700384316,11.510724650851124,210
104.95565562149508,11.53162700973581,102
104.81029760726456,11.486717579830945,236
104.84116654625076,11.48938877125271,154
104.72962039153384,11.543788848076709,236
105.00188446308889,11.50945555891322,154
104.83501867411016,11.657832439020062,34
104.88707278076129,11.533209782904091,96
104.96301325107022,11.512955243691874,130
104.91464736362352,11.625668624069808,34
104.87353591851438,11.605488705169517,160
104.87496967301084,11.585004273811307,186
104.84501834679097,11.444241092183823,82
104.9726203746908,11.487202285717927,36
104.96004520647983,11.554717449496268,174
104.90614162516692,11.637424515027146,44
104.85090784550168,11.606896671874727,94
104.8664655753818,11.608024127558842,202
104.93590546277652,11.670122072747974,110
104.91310881761714,11.68231702312745,224
104.77554731901216,11.67243124336816,102
104.80993979280788,11.583003174481624,162
104.80840668016354,11.493213536262274,230
104.8768359548932,11.578391372642454,44
104.8011608705553,11.50740882915144,34
104.85995573483484,11.604670268903195,152
104.83893681977422,11.58493413605858,214
104.87344575647106,11.624253486731584,202
104.8367656588874,11.452049741539708,172
104.8752218598096,11.525771114842335,182
104.85581349820986,11.458987158524186,246
104.79493354343502,11.496346601345657,136
104.87134124076108,11.519875949179454,192
104.83095319142556,11.441499591577482,216
104.96146622854788,11.491408952398595,152
104.99609581673307,11.519803351170442,108
104.84386126170573,11.64552777695376,72
104.7487718524387,11.568571342312977,58
104.9583495377914,11.471166986209813,96
104.75390542250932,11.65300929609298,132
104.85679515845705,11.536568527398993,40
104.75821054207655,11.461350189362538,56
104.85883802455766,11.453411741903086,220
104.93554469581478,11.6727644303255,188
104.8391871712799,11.713712119698297,210
104.94611585479812,11.502288875936427,194
104.86543169068334,11.648686128097507,44
104.87196691601768,11.549584785870673,240
104.84249821818987,11.427462003493384,136
104.8556372614289,11.433175399293688,244
104.95312117574788,11.496959379603208,66
104.7778929774184,11.64494211904851,112
104.843194770372,11.509759504029583,182
104.98963399446592,11.53347361957112,66
104.82792374409352,11.59927809877068,92
104.86204131258388,11.559535208835385,206
104.80052803059856,11.588597368827909,186
104.94376561146248,11.60152926490564,60
105.00802535119789,11.47423749226148,128
104.95825055289204,11.502556701457364,208
104.75767493734226,11.545179820017884,30
104.8268870568112,11.56634172634194,80
104.99642812463642,11.469410668800013,244
104.78492037381557,11.54827310228658,198
104.84444278985644,11.495223532058334,146
104.79849139386788,11.478161574813784,150
104.82800034908188,11.470584358172133,174
104.786322117618,11.645585474431714,46
104.76013750831972,11.56997918933929,134
104.77956766974752,11.613147846203988,84
104.93963006412372,11.694630606840365,208
104.8156013596808,11.514430579520129,92
104.83105778409178,11.630166456252608,186
104.91096267663949,11.574872931119364,170
104.85826295816742,11.640530632117011,34
104.9861678229689,11.481404476623585,136
104.92675163692432,11.720925809335563,204
104.89833110825629,11.659356983817,124
104.83159276625187,11.53981438301693,162
104.87230784357254,11.47620257782874,136
105.01233522929294,11.511012088844364,248
104.8448205737718,11.64193989965862,84
104.80338636850574,11.5743948402364,34
104.93711142151388,11.522718430839635,242
105.04870213458614,11.482647064035472,238
104.9655348445382,11.483479289646132,212
104.81963006961205,11.56523576451859,42
104.76524600824344,11.55481811930584,56
104.86722942965622,11.538569566324346,246
104.81006234120332,11.591779308885238,198
104.85308356951882,11.628222442784548,124
104.9426522116522,11.533768248744463,116
104.8216439537269,11.63136112558883,50
104.84649233721152,11.701018724948767,188
104.76077313369385,11.648872139950845,242
104.78826366101904,11.58879382465149,108
104.87594303622052,11.648095833392842,34
104.79377800970488,11.448282221638008,108
104.93508357956756,11.623889243689636,240
104.80177686851091,11.565705879837926,96
104.8533160762042,11.489005857675927,86
104.75959995149957,11.649266803545569,44
104.78433707703,11.466574044640632,222
104.89997915774477,11.59178752827321,248
104.95995613010504,11.464071454095691,244
104.76018152795037,11.591178920068163,52
104.86347645421937,11.46799575907554,224
104.88187214508892,11.60660861322652,246
104.88107378876794,11.47959144891063,224
105.03804372619744,11.533513081528456,150
104.82922715347595,11.440479720416054,32
104.80514903194543,11.451788044535872,218
104.774264228919,11.477598145814348,94
104.7632037727156,11.487508710863988,116
104.80208231524044,11.47597897417407,158
104.92070055129834,11.50600632042643,62
104.86842286590084,11.60399292848008,222
104.78300657642984,11.482796480925918,126
104.88551004142552,11.44897807411741,42
104.87462952301556,11.452884407897209,172
104.87277352480292,11.484931710019913,88
104.80273180982768,11.482532566123211,190
104.81721977173352,11.532208998191546,230
104.86315008412711,11.64486898249666,106
104.78474532455172,11.658299374958322,64
105.00127743993838,11.514256782518688,42
104.90426622579632,11.595529857831716,244
105.02649793281594,11.500092283866389,32
104.9490106214745,11.54756869080049,214
104.74309029248766,11.551654776769189,134
104.80095017802644,11.59953627468682,180
104.78101289602174,11.64328642346529,162
104.81785264339408,11.546355401648462,146
104.80597176164004,11.58375373591834,164
104.76150759462544,11.61252424241313,38
104.99363861711888,11.470963045650183,94
104.97760607781684,11.503837273146257,162
104.91942516778848,11.659209940999084,106
104.8613962679568,11.485468644321095,182
104.91786954220164,11.451929931405022,226
105.00220504954729,11.48203366547381,66
104.77834302606372,11.536016564921091,52
104.8810256619095,11.671178181441588,144
104.76846702060554,11.528946357435608,62
104.98158407475402,11.4728091062335,224
104.8877643519347,11.616961846505903,62
104.8068088287687,11.47808309144698,90
104.9421010748374,11.50100242917989,218
104.7630281730163,11.570641178637384,146
104.8397839129218,11.527924618004292,130
104.91333470398376,11.629831548460931,66
104.80612258044856,11.531086809399753,94
104.77593090155274,11.568943790869314,242
104.97325765385514,11.5022354583018,248
104.83444528505906,11.614225911013635,208
104.96023035403782,11.516961679719042,164
105.04647592080852,11.481097065375742,88
104.85557872518312,11.468720922333755,120
104.79405173011892,11.457924482662486,32
104.9023628928909,11.667738074370638,68
104.74452775921444,11.5846977289717,70
104.91815725975052,11.496136918699968,220
104.77303334527244,11.613695800514732,236
104.84342967880848,11.550017445319892,144
105.0426743181726,11.53731152423004,136
104.78067328645363,11.525732819720726,104
104.8921338444475,11.525515779545229,196
104.83048044874435,11.548744404158324,110
104.81017468669329,11.522310703488136,40
104.88255367541412,11.602741073792355,78
104.74805276521296,11.635453737579628,220
104.76272152809948,11.571059441130192,124
104.98478528731872,11.497243486623915,100
104.96154066596604,11.532396644140103,160
104.9438848280026,11.736293554594742,232
105.02819296222434,11.506664440878604,160
104.91431616911372,11.684330437970116,196
104.90621837219676,11.598354748941423,160
104.86132421898476,11.439105383010885,162
104.87738876258794,11.479454791426996,30
104.93891082147825,11.568455889934157,158
104.8375856742894,11.690288780982872,246
104.8036266619594,11.493093471933175,38
104.85343768043202,11.432078975862222,210
104.94149658429828,11.666218106589968,70
104.81581631295415,11.55062050822592,148
104.78060201621967,11.558254609929405,138
104.875889905754,11.607467181228188,38
104.77504613135994,11.59688069059716,170
104.90318636039068,11.609023862825897,136
104.8712257360402,11.424149180732767,154
105.0324095834415,11.529043838847022,142
104.8434293002138,11.464919654384977,94
104.8996290063469,11.621239844430288,52
104.8238110496904,11.60234974670032,216
104.76836786854376,11.595008288096595,138
105.00835600736512,11.489098398527512,156
104.98896783744034,11.50906948516956,50
104.90379125997688,11.689290956287524,96
104.9110286945902,11.613100541034369,168
104.88932180896938,11.456814220015506,100
104.90483530070516,11.442358902952536,92
104.9308544565514,11.612815393045558,212
105.0059445662652,11.51035082620622,122
104.82366698275366,11.504349885507084,44
104.84551985609126,11.460872444317507,96
104.87437604042516,11.622973898063686,138
104.79493948776856,11.676725665801778,162
104.92093316405968,11.42934444748345,212
104.7998715075022,11.667433154904796,230
105.00548738508807,11.480189672823698,118
104.9282727214555,11.522792858107811,194
104.7932422974146,11.58746439174503,130
104.87670722789102,11.449295417208504,110
104.89811245483055,11.525361790098623,244
104.84790078315253,11.502175150253588,118
104.91811093511838,11.45525824879509,134
104.88855472356228,11.46589984804159,90
104.83452107443064,11.621986897288712,64
104.82928487776802,11.588907554630817,114
104.86511857506632,11.523366203065116,174
104.74671726865876,11.60212464971324,198
104.83041897586564,11.57524113219663,32
104.95952299704408,11.547941449895076,240
104.92929138058078,11.72371300168254,142
104.77282926306464,11.549585665770616,88
104.83774605445144,11.644447319870798,78
104.74373831998484,11.469686030554726,238
105.00186082845396,11.507890003335708,144
104.88885750904194,11.595956293307689,142
104.86115516580293,11.670189022278564,208
104.8390246038547,11.62717945184782,66
104.92481198464928,11.437291410699457,216
104.98829689850238,11.473425575715634,30
104.89395826728678,11.487211999131816,60
104.91610064242016,11.609669587393697,86
104.76667129470783,11.674560554582614,86
104.90837229068497,11.458226117622075,42
104.86732735479882,11.630089540693852,78
104.74683638352326,11.536575519195075,216
104.9378010506458,11.497477976292808,124
104.77243841634896,11.652869372370938,54
104.78722683007403,11.457837878775676,186
104.90574346953612,11.68548154786588,72
104.94226347400604,11.611066147139082,68
104.91067411264584,11.43858700438225,34
104.72447938185756,11.575369502302772,52
104.92774714904694,11.498742227642966,202
104.91554518586024,11.531606863242429,128
104.9012369799742,11.520393283003568,92
104.75300763667826,11.459512935583668,208
104.83245987056569,11.578028827320368,248
104.80933491908672,11.521322240608033,78
104.82953671250011,11.664174156746553,72
104.91683311682009,11.681739987067944,74
104.8831605484697,11.596273328570918,124
104.90160180557484,11.521668662850896,160
104.7149876836916,11.568520874098276,118
104.8025087065126,11.478697888941545,100
104.96900706537936,11.482597719063822,222
104.83629287379846,11.62180958408124,112
105.00523223406988,11.461521717699911,200
104.8386775089447,11.474343697934264,156
104.84812111136117,11.500616375906278,78
104.86540788064868,11.46481999705816,220
104.82216322328122,11.624422942482036,226
105.02020768723423,11.530597538763748,194
104.83859104918382,11.578537092240625,44
104.80264136291773,11.482179524488004,222
105.02110814066322,11.475015920256986,108
104.88323178332652,11.464628063510704,82
104.7949169628579,11.51207913051124,190
104.77550528526542,11.662746083413907,94
104.88292485543828,11.464652727475627,74
104.9316498607871,11.613487594635108,82
104.7863092839553,11.459874903667217,154
104.81793274435046,11.476652773156578,34
104.8722642572959,11.422093038992646,32
104.89927708392146,11.672676494857171,188
104.92617197447598,11.64006738417113,68
104.8063666427986,11.51066560051864,192
104.95896939547023,11.555836301856932,230
104.89823543104524,11.476082118647351,96
104.71639233044942,11.573372256678017,48
104.91437936819248,11.460575645619883,180
104.78088414137136,11.534579925529505,202
105.03936601071506,11.532394818749182,118
104.79404066812158,11.458939346951787,184
104.87479760681684,11.587322152477382,200
104.79070174600876,11.519299674516946,66
104.80688724456888,11.466296878185789,164
104.91214882259877,11.657087900684996,120
104.94700385818044,11.582101689856586,226
104.83101307908063,11.589047044419823,162
104.7757160235903,11.549518637340809,78
104.93594791875886,11.503267345587703,208
104.7424477524622,11.577748230549764,148
104.86229747731647,11.67290528539094,226
104.78825410894272,11.45505240233697,240
104.98461590543688,11.499207963091184,76
104.80250845536892,11.531244307670388,142
104.8395805163184,11.634200263026724,196
104.94710332211788,11.67084059369158,38
104.87195320187342,11.636365143463724,106
104.84456923283322,11.675843658435593,194
104.7369949937696,11.571765268730193,110
104.74248223322822,11.635070220735338,46
104.89825578406264,11.520873342833456,188
104.83126806291185,11.636175583226304,84
104.96157145323382,11.54796847131344,154
104.86373026678808,11.65959246505079,72
104.72351647327804,11.572843132655535,114
104.83657662979466,11.5649660216885,140
104.89386733775672,11.659879402470905,176
104.91836023754836,11.66051685760276,218
104.8788750897001,11.537621947180243,194
104.93999651255372,11.70907168623043,70
104.92455324142864,11.682366667356227,38
104.98835848639378,11.523600105352402,186
104.85242185861463,11.676016102473149,168
104.7491721515154,11.54067326403496,246
104.85682306470484,11.653539552479703,158
104.91931184011597,11.52008719440616,72
104.86783984113823,11.531763437407731,164
104.94413609582182,11.704662683089555,240
104.74712506933378,11.574917206845022,192
104.92522883418329,11.5938093995172,186
104.87466938956068,11.599518232239314,138
104.91834949316578,11.592200284269932,74
104.84306901815948,11.717828642752918,152
104.77230199219696,11.651834910802387,102
104.76691642758144,11.58640624907871,238
104.84053580325408,11.449366462072623,72
105.00419352047528,11.511306877410268,66
104.9772338278108,11.47608837152612,216
104.7283401512118,11.562728255740067,38
104.9012012205553,11.519910172036626,192
104.87547163257317,11.572427310596805,98
104.87874661613192,11.503614141327311,68
104.9112676399116,11.50729001911975,40
104.95300581522322,11.549005792016583,32
105.02556392803152,11.47828687711246,108
104.91877167864622,11.50333793590811,216
104.85916560630078,11.488099645692314,212
104.80088870142278,11.443005739888934,130
104.79748412229026,11.530909544127946,234
104.8981283982382,11.584627823731664,60
105.02973837940198,11.524728376006651,72
104.83482889932436,11.712210366155617,172
104.78861213218836,11.483256906024428,132
104.77636746458676,11.493326880179266,76
104.9696015960262,11.542438089137818,196
104.77449998691836,11.659339506456815,220
104.80863463756542,11.521532911408553,224
104.83136867784546,11.663898044825409,230
104.77713772704968,11.590791232971668,88
104.79516586977924,11.584791064085508,70
104.88323577581122,11.607484578586623,146
104.89919087663247,11.528353340559027,114
104.84992012896718,11.6070898343967,234
104.783178819611,11.447563320558256,150
104.94130724405288,11.646226135339646,46
104.83313596918327,11.569508729596484,194
104.85556461759246,11.667827008328205,212
104.77953128418504,11.651187729858512,108
104.84652470999802,11.569676486456585,166
104.9023494155506,11.625553367720467,172
104.89572023280888,11.537773116213174,188
104.87111295835544,11.662080726144492,64
104.78160920125984,11.467799089466618,224
104.73433036471232,11.549356822887503,158
104.9127116255543,11.503472256203302,204
104.9197358742518,11.443298513144358,192
104.91783578737328,11.430023396094793,156
104.92862976543778,11.674886180139213,200
104.9466422062227,11.540379242333549,242
104.94655185462442,11.493072104815337,172
104.7822777895812,11.51243387163618,162
104.8308302725817,11.580137482781062,98
104.85687066563628,11.426426643161594,126
104.8984142186103,11.58881031957295,218
104.8789118044786,11.618201863139968,74
104.85332028317502,11.457737129756318,160
104.93579462713328,11.682329346235491,132
104.84744825838048,11.455432383411202,102
105.01194969856806,11.48689330127898,202
104.8510319491911,11.635279006836624,50
104.901856748871,11.529573511731082,130
104.89664759187096,11.66492721706721,174
104.82254337660272,11.550023310419665,174
104.95381123385498,11.479020238089216,234
105.01488386287711,11.494231934950644,68
104.8779099540448,11.556052610560617,166
104.84689558414124,11.542495179609556,118
104.86091784860942,11.448132552568392,50
104.8765029517408,11.643542871378104,154
104.96850909526783,11.53255948071536,196
104.846717769537,11.655614158593528,182
104.89744609831357,11.537149948573404,136
105.03144621924474,11.540124059966027,214
104.95057077276986,11.676309326038815,42
104.74529372520928,11.579965053265372,224
104.75469701935332,11.564060019025291,36
104.77426459417777,11.513207546973504,122
104.93537938283912,11.579861507275798,232
104.91734424645104,11.731698774171145,168
104.75334198032893,11.48516496077387,64
104.83532571838902,11.535067660677049,174
104.98668629373516,11.513999382577731,248
104.7626535372231,11.672982004166242,220
104.93695419843353,11.514195337235437,134
104.83875711960484,11.61422780937711,98
104.80074549413158,11.47887458063457,166
104.83020881466396,11.547956902323994,198
104.8732975243182,11.466771972971518,162
104.9461533354332,11.543840459098895,148
105.03138464160646,11.50541729299648,216
104.90575560113406,11.509908759875772,192
104.76027575339624,11.64414495341394,88
104.84396917429756,11.647473003521329,206
104.85453806468723,11.47321953144857,244
104.7803116178073,11.63342248058516,96
104.87380916608927,11.561131146943644,176
104.91155809501794,11.49548147556332,80
104.7866654152406,11.578232375135386,236
104.81192573093688,11.551614623490204,212
104.78577213956191,11.550286568434316,160
104.85536970028689,11.46826128319332,186
104.90406108014156,11.688326698568956,134
104.86857584393807,11.428724180099048,124
104.81790857230968,11.56897124823237,150
104.8737025011076,11.480395049787202,114
104.97189689059694,11.522778813176286,212
104.88491590321964,11.54933871526903,48
104.73644133777049,11.57355867530928,158
104.97638839552609,11.519071689667856,44
104.91163362343087,11.700753306181946,42
104.77500903386142,11.54152087753143,108
104.97242900139832,11.549213242871929,50
104.86372488203266,11.6357235916072,162
104.75517749225683,11.564413479820004,52
104.7957337211228,11.570715564523288,240
104.84651614702156,11.70828100547091,124
104.87347634947056,11.63096601012296,146
104.9127471325474,11.59943938942543,56
104.83301667056678,11.6209796140532,136
104.79847089486238,11.489010819830536,210
104.80546610581324,11.525614187130094,124
104.76479681812786,11.55012551289724,174
104.84077755058908,11.700794220985438,220
104.86088765641578,11.47515256249892,106
104.778576879697,11.512801043469317,130
104.78609165413238,11.469630595380568,196
104.9531570313016,11.660556166394969,196
104.89972414684418,11.500859547604062,210
104.92838310085828,11.589598437424389,80
104.76881034587332,11.45915086785296,180
104.7901765139987,11.565444744221752,56
104.74306239967338,11.596192522671457,92
104.85916865646254,11.61103835942499,230
104.8048410857176,11.610294156811888,170
104.89471639093225,11.656030247530143,90
104.84034006382048,11.494849252555069,136
104.94503513462372,11.556404346640637,158
104.79346390585344,11.607596514034594,178
104.7738567807582,11.654430335842722,200
104.9944289160256,11.463493000470026,112
104.9461784946918,11.538632979030089,186
104.9396268115258,11.71673794001373,52
104.90939967900948,11.468252774592951,56
104.83784291135868,11.541151556762868,232
104.77473679366776,11.508030744390302,152
104.8424428129375,11.567160993644316,40
104.82554709634954,11.568167595664258,246
104.97041974299732,11.53995081915972,238
104.79904464108616,11.575733126702763,238
104.88825496544708,11.555654516351863,136
104.833045592441,11.47132803051022,48
104.83697213295024,11.455170624842577,168
104.88287406680988,11.434376125456014,156
104.92864434002178,11.636570235835832,110
104.91828857073531,11.60221332992312,152
104.87316462246338,11.54685291021634,158
104.82242234596391,11.657322360776387,208
104.83497167231324,11.535122295300352,190
104.7805191991282,11.489685649999974,112
104.8560288535616,11.659846876399168,40
104.92912713444444,11.522580455109356,182
104.88856553043288,11.589504096120042,212
104.91002220417234,11.688842968713228,202
104.87784609809852,11.562600782606255,130
104.8630863940811,11.506527232069187,236
104.9684882938608,11.505900353490013,54
104.8018620817911,11.46166016229536,46
105.01474979721048,11.549249441212124,248
104.87175230136634,11.49751311758338,120
104.89509305957476,11.451376496398751,56
104.86798008265993,11.472068501117269,202
104.7729273925573,11.506500245311464,144
104.79847041947758,11.445645802450926,172
104.80203322539236,11.650575204933858,158
104.9011866709398,11.696801891748397,110
104.948559111383,11.670760225686832,34
104.93821896933298,11.573047122059144,112
104.85722117689448,11.457096015843169,178
104.94611959444876,11.539767942275905,164
104.88338401995712,11.444541431093851,218
104.81633799384416,11.61317072879051,144
104.83792569158904,11.530355074801257,76
104.83607073957876,11.446143802686889,202
104.78967824084916,11.585983808987802,108
104.88512285206772,11.656927481965802,198
104.9904392768062,11.468844413089696,236
104.88282517490806,11.57618196694763,244
104.88122328674636,11.622157478727145,238
104.8904674169348,11.542791151371652,40
104.95050128517744,11.674061115552435,32
104.82624698747516,11.676121871840136,148
104.91972525195554,11.463511237573798,156
104.8304140834816,11.500983401601085,54
104.83031851324412,11.662655822763655,40
104.89885996482109,11.499288135865598,108
104.78487370681972,11.494854760609549,108
104.82122851267684,11.51432415349186,64
104.81972001810732,11.617634317801093,174
104.96165396926123,11.695596569212231,98
104.8533937720836,11.680663147603582,36
104.74811403182842,11.613482337468914,94
104.72959871026994,11.545935711151524,200
104.85219177841589,11.58389688641702,212
104.89444061569644,11.56762786923464,80
104.83052306174652,11.520962146062551,234
104.84047680259904,11.510113934642124,32
104.83362477310006,11.57784626074941,244
104.85248030897196,11.664762093553486,118
104.72058657502603,11.55624450208095,80
104.92552432365493,11.709258739657797,218
104.83005377400175,11.56652525728453,212
104.73516328645654,11.56926689101812,226
104.91250845281094,11.661316619900004,148
104.88194248139844,11.617994352147017,120
104.78811707031475,11.496195688902372,212
104.89629647868465,11.55937311001201,62
104.84829223293472,11.53119024145012,178
104.91350394566284,11.4522244452086,232
104.73520622238564,11.609359345412429,76
104.90880660172628,11.689317946102816,144
104.9768340736983,11.545758053136376,138
104.86006204581524,11.649974564332824,212
104.8218143144734,11.573212360739795,182
104.77847589226228,11.588129033037356,110
104.9398062322606,11.61474693378434,206
104.76153463479892,11.561645428508417,182
104.98788227642322,11.509374678573051,48
104.75045278182236,11.66164482977245,156
104.84207889539614,11.550338464123,52
104.80236408237948,11.536632256725415,182
104.83797115434028,11.549351149378548,56
104.78890837428143,11.47937640821428,122
104.88509102070782,11.630675107707898,160
104.8542555956704,11.490339388156324,128
104.87364353766398,11.603135352193249,228
104.96633584253816,11.505614631269202,34
104.88199293757778,11.59778169442059,176
104.8980770492673,11.524048548474486,132
104.89951833195305,11.604292972643949,120
104.81661863755242,11.456070106095591,198
104.87493301002112,11.641331828600851,66
104.78651895815068,11.521668636976177,96
104.94070953844046,11.551264047708525,62
104.83365966819184,11.676753336982818,62
104.78856501671696,11.464860286644797,144
104.9143654792069,11.594833953829903,32
104.9135765263988,11.458167799697906,182
104.74999894376936,11.456951926657178,150
104.91055776718127,11.725977861167893,124
104.81821967868548,11.521211773370943,162
104.84821350274342,11.435594921820462,222
104.80671508431764,11.476884952418484,188
104.93299857865544,11.681820153852932,226
104.78121373987332,11.540897324969295,246
104.85675943371358,11.506296370160726,244
104.86446211219268,11.53376939599942,156
104.8099723454285,11.675091883665472,156
104.77805021083373,11.520725482919715,164
104.95213973920714,11.5059924509113,54
104.99590568747077,11.513085573123323,156
104.91282361735458,11.48685247169674,44
104.92552442532222,11.666197653918882,104
104.8758564233252,11.579722495169854,86
104.84973160218291,11.572496827649518,44
104.874432938976,11.536055882699992,78
104.8447818430615,11.43634081467504,78
104.85161630847718,11.451020491367466,152
104.8434895120608,11.459424437386264,172
104.9653923167176,11.5080474728815,144
104.8226132526732,11.498072230728818,132
104.97585305735544,11.500073233723558,46
104.89524170421102,11.542051297006388,232
104.88255650987804,11.598352516409523,210
104.97703891696376,11.520682287955989,102
104.9207652976787,11.622039993965023,230
104.8171296722246,11.585057917951168,208
104.87087786455174,11.57901249743753,34
104.93962070810636,11.541496365939327,64
104.79311868504227,11.615902736440509,220
104.97863654294169,11.4715587507683,240
104.88485870441536,11.618260618730838,130
104.76291271822136,11.611649390820594,72
104.7581204772179,11.4913045646138,184
104.89806138926488,11.556609690988246,44
104.76414293681457,11.636074281091709,114
104.84060632674446,11.448633403460132,32
104.91782826753888,11.706679131846734,36
104.76379539661028,11.447726858589354,192
104.85072570324562,11.60447573006602,134
104.80240960208098,11.471833244702612,108
104.78609020609902,11.499023571832666,148
104.89429822432382,11.485344204939022,192
104.8880326103768,11.447578593744096,164
104.92378437632328,11.646626154917472,216
104.96298987162628,11.520830886881768,78
104.799725932829,11.606087939996044,44
104.8427687114674,11.460570029524431,114
104.81696743848131,11.442863948385936,62
104.93746356398908,11.493006338644902,202
104.8477100511747,11.587988362561765,102
104.97586599054556,11.483213952389962,68
104.84296086952126,11.478819394209708,52
104.871296317748,11.617429399863306,80
104.93648635123736,11.733016912215383,208
104.74725544857762,11.553389127655878,120
104.77542809565,11.478210413443389,68
104.81476691676023,11.48513142390494,186
104.94299903103884,11.498428676196088,232
104.8507064639129,11.442882405989868,186
104.8348822286222,11.675907006322111,82
104.84480369728672,11.46106872000857,176
104.7410621482382,11.589861748534505,130
104.78490256676362,11.556889554379616,96
104.91697464919297,11.672652295222951,56
105.04904185192404,11.48724087522047,212
104.79078197230224,11.52371502729514,64
104.80056265192388,11.56688158260606,52
104.83411787265908,11.614959545438936,234
104.88070930255108,11.4428288560798,154
104.85242246561774,11.471674128213373,116
104.88671485593704,11.675131609076209,98
104.84883690488444,11.573965377048443,148
104.93198074526627,11.676449845000992,160
104.97531999935008,11.52174927235192,92
104.92967874583226,11.685846316260951,152
104.74080301409596,11.47054573409437,122
104.81951405124846,11.655109222792682,146
104.8757037596041,11.570184860368949,194
104.82090967789144,11.654823335082872,162
104.7411878686569,11.546019423127852,44
104.94411140360111,11.700415021695678,196
104.86412959467368,11.66135540256555,96
104.7898063130338,11.647256087723523,170
104.80728596776038,11.593723051796175,132
104.9354416005822,11.537034012722753,100
104.82555037885886,11.434720283506335,246
104.84388308796346,11.574711589031596,152
104.75775365362747,11.491758472029767,102
104.8956457222806,11.616173792353903,148
104.82417129000792,11.61797228353053,176
105.00306851202514,11.496752472819368,56
104.8366530604678,11.46018558562774,230
104.9772393078123,11.510648106677268,238
104.90747522955978,11.64723842087682,218
104.85773655519787,11.64973529452504,50
104.9344854486917,11.727989641963884,46
104.82314683901876,11.452954080679737,42
104.95032394258392,11.689710273874024,90
104.93673700758444,11.73038579010448,210
104.87508207437304,11.427470757643356,168
104.98051064849145,11.497871176205196,144
104.75987046754092,11.583778318633348,88
104.7852795705272,11.576913624372024,124
104.92571138445108,11.709384477291742,136
104.82626441966369,11.694940769532264,42
104.8427700020609,11.448511738629444,78
104.78794891335735,11.588887983190672,78
104.89143581046154,11.535370330731226,172
104.85792426813656,11.514567816054658,222
104.87990725478888,11.63220888115907,208
104.75697870035437,11.608243694243347,152
104.90775925813072,11.482722115162678,228
104.78048647190931,11.498343688447976,80
104.77600719496364,11.632724058958852,110
104.85054644977774,11.422341185019135,200
104.80602002367728,11.585180410218651,228
104.85128930725512,11.661684622606009,238
104.89649208624456,11.655001580486053,236
104.76776029254252,11.554640833964658,244
104.7297056676329,11.576087844893976,110
104.90357320597744,11.597499006369087,206
104.86837742698236,11.613510665671363,244
104.78988151461152,11.499305256334155,50
