address_subdivision,address_locality,address_line_2,h_id,price_per_m2,land_area,price,longitude,latitude
Phnom Penh,Pur SenChey,Chaom Chau,88658461bdfffff,1,158,158,104.8576792220175,11.51882929443973
Phnom Penh,Praek Pnov,Kouk Roka,8865846d67fffff,1,74,74,104.83730328399582,11.632916039934925
Phnom Penh,Praek Pnov,Ponsang,8865846da9fffff,1,132,132,104.76046444775255,11.64351414546515
Phnom Penh,Saensokh,Khmuonh,886580d259fffff,1,178,178,104.84763654549288,11.640350553862824
Phnom Penh,Chraoy Chongvar,Bak Kaeng,88658469abfffff,1,214,214,104.91692824589316,11.67448231656468
Phnom Penh,Dangkao,Preaek Kampues,8865846023fffff,1,134,134,104.88891930568784,11.46578277333701
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,88658469d3fffff,1,78,78,104.90308533644824,11.6425639199198
Phnom Penh,Pur SenChey,Chaom Chau,8865846e07fffff,1,108,108,104.8003129326006,11.516271939761378
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a69bfffff,1,240,240,104.92576096609712,11.698013297241234
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,8865846831fffff,1,214,214,104.9262942024688,11.620099590263235
Phnom Penh,Pur SenChey,Kakab,8865846f53fffff,1,222,222,104.82626621674574,11.537603988024998
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,8865846991fffff,1,36,36,104.89157090065744,11.659126213515709
Phnom Penh,Dangkao,Sak Sampov,886584608bfffff,1,122,122,104.82913857078354,11.445232631293472
Phnom Penh,Chbar Ampov,Preaek Thmei,8865847817fffff,1,110,110,105.03060974042522,11.48910685830107
Phnom Penh,Pur SenChey,Ovlaok,8865846cedfffff,1,52,52,104.74296908544927,11.57724128871224
Phnom Penh,Chbar Ampov,Preaek Thmei,8865847aa7fffff,1,220,220,105.01952245876288,11.460798429724832
Phnom Penh,Dangkao,Prateah Lang,8865846e4bfffff,1,228,228,104.8128296305334,11.486311492689902
Phnom Penh,Dangkao,Dangkao,88658461ddfffff,1,118,118,104.87310990748192,11.476341603081345
Phnom Penh,Dangkao,Preaek Kampues,8865846029fffff,1,90,90,104.90833563533631,11.46064057704843
Phnom Penh,Pur SenChey,Chaom Chau,8865846e47fffff,1,208,208,104.81631750112663,11.503538887744362
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,88658468adfffff,1,186,186,104.89078721188888,11.635079668446073
Phnom Penh,Chraoy Chongvar,Chrouy Changvar,8865846857fffff,1,52,52,104.92807777708936,11.59297133253121
Phnom Penh,Dangkao,Spean Thma,88658460e9fffff,1,106,106,104.85813988417875,11.452343012354236
Phnom Penh,Praek Pnov,Ponhea Pon,886580d74dfffff,1,150,150,104.75090428656596,11.66120482496572
Phnom Penh,Dangkao,Preaek Kampues,886584600dfffff,1,30,30,104.89832367956046,11.445143494261984
Phnom Penh,Dangkao,Tien,88658460c9fffff,1,206,206,104.85140352886089,11.42568531169528
Phnom Penh,Dangkao,Cheung Aek,8865846065fffff,1,222,222,104.92405232929823,11.456196251502258
Phnom Penh,Pur SenChey,Ovlaok,8865846c15fffff,1,126,126,104.76016122281922,11.5659343510254
Phnom Penh,Dangkao,Prateah Lang,886584656bfffff,1,66,66,104.78826302187215,11.455334167407075
Phnom Penh,Dangkao,Cheung Aek,88658461e9fffff,1,114,114,104.89529284854794,11.498196797411635
Phnom Penh,Dangkao,Preaek Kampues,8865846023fffff,1,162,162,104.88932020932326,11.472058677061026
Phnom Penh,Chbar Ampov,Veal Sbov,8865846a5dfffff,1,34,34,104.97105527012866,11.520452476242234
Phnom Penh,Chbar Ampov,Preaek Thmei,8865847811fffff,1,42,42,105.03395966591668,11.48270221990339
Phnom Penh,Pur SenChey,Kakab,8865846f63fffff,1,188,188,104.85465485527916,11.570545571482247
Phnom Penh,Praek Pnov,Preaek Phnov,886580d20bfffff,1,140,140,104.84779019109658,11.658619106883936
Phnom Penh,Dangkao,Krang Pongro,886584656dfffff,1,154,154,104.80229704007084,11.463078537602248
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468d9fffff,1,206,206,104.87133160894706,11.578613750572735
Phnom Penh,Russey Keo,Tuol Sangke,88658468cdfffff,1,152,152,104.90205115895816,11.5922109325405
Phnom Penh,Pur SenChey,Boeng Thum,8865846563fffff,1,200,200,104.78494384258674,11.464479426547303
Phnom Penh,Chbar Ampov,Preaek Aeng,8865846a41fffff,1,40,40,104.986911979038,11.529097910621104
Phnom Penh,Dangkao,Cheung Aek,8865846021fffff,1,208,208,104.89700592222276,11.468902503432927
Phnom Penh,Chraoy Chongvar,Preaek Lieb,886584698bfffff,1,230,230,104.9123976780835,11.658056058999078
Phnom Penh,Tuol Kouk,Tuek L'ak Ti Muoy,8865846abdfffff,1,32,32,104.90023715262215,11.570844613683358
Phnom Penh,Chraoy Chongvar,Kaoh Dach,886586a6ddfffff,1,220,220,104.95842564441269,11.69310863271943
Phnom Penh,Praek Pnov,Kouk Roka,8865846d03fffff,1,92,92,104.80804146684982,11.615804456223886
Phnom Penh,Praek Pnov,Kouk Roka,8865846d55fffff,1,152,152,104.81343002989256,11.6052118989267
Phnom Penh,Pur SenChey,Boeng Thum,886584652dfffff,1,146,146,104.78726469727154,11.480796727422106
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c09fffff,1,90,90,104.77972236773508,11.55720512371538
Phnom Penh,Praek Pnov,Ponsang,8865846dd5fffff,1,198,198,104.75232483416067,11.605458419046297
Phnom Penh,Chbar Ampov,Preaek Pra,8865846167fffff,1,66,66,104.9480247171626,11.50845292824992
Phnom Penh,Tuol Kouk,Boeng Salang,8865846a8bfffff,1,192,192,104.9023595408654,11.54890069702877
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,8865846815fffff,1,210,210,104.92616113251688,11.609972979414424
Phnom Penh,Pur SenChey,Ovlaok,8865846c37fffff,1,72,72,104.75415687601122,11.59022996207942
Phnom Penh,Chbar Ampov,Preaek Pra,886584616bfffff,1,90,90,104.95082024570662,11.495739514268331
Phnom Penh,Dangkao,Prateah Lang,8865846569fffff,1,162,162,104.79172021416312,11.456878063216475
Phnom Penh,Pur SenChey,Boeng Thum,886584650dfffff,1,208,208,104.77650365255349,11.456904556807288
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478bbfffff,1,44,44,104.97447936707368,11.496678427512174
Phnom Penh,Pur SenChey,Chaom Chau,88658461bbfffff,1,156,156,104.8473819110499,11.516453730709088
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e01fffff,1,132,132,104.8022121425082,11.512824894496193
Phnom Penh,Saensokh,Khmuonh,8865846d67fffff,1,186,186,104.8375909714613,11.635583781841822
Phnom Penh,Pur SenChey,Kakab,8865846f3bfffff,1,78,78,104.81757910447932,11.573314165606014
Phnom Penh,Dangkao,Dangkao,88658461e3fffff,1,184,184,104.88028590339958,11.512704322733605
Phnom Penh,Pur SenChey,Snaor,8865846c55fffff,1,222,222,104.7761655456282,11.554641187268214
Phnom Penh,Pur SenChey,Snaor,8865846c0bfffff,1,186,186,104.77289462037376,11.559482025571542
Phnom Penh,Dangkao,Prey Sa,8865846197fffff,1,180,180,104.83776426888144,11.505720171177291
Phnom Penh,Praek Pnov,Samraong,886580d04bfffff,1,98,98,104.83377831274184,11.702246605120624
Phnom Penh,Pur SenChey,Kamboul,8865846c57fffff,1,210,210,104.76880342963632,11.55685474496349
Phnom Penh,Dangkao,Prateah Lang,8865846563fffff,1,52,52,104.7796104835038,11.46778301966666
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c09fffff,1,72,72,104.78544849658904,11.557237961266416
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c6dfffff,1,158,158,104.8123261956837,11.574695693478478
Phnom Penh,Tuol Kouk,Boeng Kak Ti Pir,8865846ab1fffff,1,168,168,104.89164035447592,11.5725932989576
Phnom Penh,Dangkao,Spean Thma,88658461ddfffff,1,194,194,104.8730357140424,11.478006862441866
Phnom Penh,Praek Pnov,Samraong,886580d203fffff,1,148,148,104.8399850479339,11.668957334532696
Phnom Penh,Dangkao,Spean Thma,88658460e5fffff,1,232,232,104.85862455627938,11.464888597841602
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469abfffff,1,202,202,104.9183053995343,11.673836555426584
Phnom Penh,Praek Pnov,Samraong,886580d04bfffff,1,34,34,104.83620811288174,11.699581012151844
Phnom Penh,Praek Pnov,Preaek Phnov,886580d203fffff,1,44,44,104.8451656434104,11.667059884478943
Phnom Penh,Dangkao,Pong Tuek,8865846e45fffff,1,118,118,104.8250546327284,11.49965235995592
Phnom Penh,Chraoy Chongvar,Kaoh Dach,88658469c9fffff,1,94,94,104.93878022423095,11.639532571885235
Phnom Penh,Dangkao,Dangkao,88658461e3fffff,1,54,54,104.88171943737945,11.504715355733456
Phnom Penh,Praek Pnov,Ponhea Pon,886580d2d7fffff,1,236,236,104.7756958306146,11.662650746928737
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a69bfffff,1,220,220,104.92323713406029,11.701822197928758
Phnom Penh,Russey Keo,Chrang Chamreh Ti Muoy,88658468bdfffff,1,100,100,104.8693676542048,11.631835498963264
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a699fffff,1,34,34,104.9352289159518,11.697796138544003
Phnom Penh,Dangkao,Kong Noy,88658460c3fffff,1,200,200,104.83632068511298,11.432576594282333
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468d3fffff,1,184,184,104.8608808640072,11.585777950557574
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c69fffff,1,246,246,104.80993115055148,11.566455740185797
Phnom Penh,Pur SenChey,Kantaok,8865846e05fffff,1,176,176,104.81205210420204,11.518889613341631
Phnom Penh,Russey Keo,Tuol Sangke,8865846819fffff,1,102,102,104.92401017875903,11.59466341341077
Phnom Penh,Saensokh,Khmuonh,886580d259fffff,1,46,46,104.84852673964863,11.63952138835424
Phnom Penh,Chraoy Chongvar,Kaoh Dach,886586a6d3fffff,1,66,66,104.93916979054256,11.687854823332309
Phnom Penh,Pur SenChey,Kamboul,8865846ea5fffff,1,74,74,104.7542205296443,11.543137180024877
Phnom Penh,Russey Keo,Tuol Sangke,88658468c9fffff,1,120,120,104.8998903832641,11.583582887653431
Phnom Penh,Pur SenChey,Samraong Kraom,8865846d19fffff,1,216,216,104.79776532767924,11.608507655212504
Phnom Penh,Dangkao,Sak Sampov,8865846033fffff,1,234,234,104.86870926545912,11.467647929179677
Phnom Penh,Pur SenChey,Kakab,8865846f15fffff,1,96,96,104.82485620048686,11.5601314882502
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468cbfffff,1,204,204,104.8889681718702,11.586464325939582
Phnom Penh,Chraoy Chongvar,Chrouy Changvar,8865846851fffff,1,38,38,104.9368502337065,11.583157149124574
Phnom Penh,Russey Keo,Chrang Chamreh Ti Muoy,8865846885fffff,1,50,50,104.88780661229328,11.618917703908272
Phnom Penh,Dangkao,Dangkao,88658461c7fffff,1,174,174,104.88457060527514,11.494489335296958
Phnom Penh,Pur SenChey,Chaom Chau,8865846e45fffff,1,188,188,104.82795098610345,11.495877978468046
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478b9fffff,1,54,54,104.98418034082546,11.497513076314288
Phnom Penh,Chbar Ampov,Nirouth,8865846a5bfffff,1,192,192,104.9545824272,11.5164018012518
Phnom Penh,Dangkao,Sak Sampov,88658460e3fffff,1,140,140,104.84152353695998,11.457477039227316
Phnom Penh,Praek Pnov,Ponsang,8865846da3fffff,1,236,236,104.75190973745951,11.64867218708133
Phnom Penh,Pur SenChey,Ovlaok,8865846c3bfffff,1,46,46,104.75318313924008,11.577540915724088
Phnom Penh,Dangkao,Cheung Aek,8865846025fffff,1,236,236,104.90582233081376,11.479769470027206
Phnom Penh,Pur SenChey,Ovlaok,8865846cc5fffff,1,170,170,104.73528513948982,11.565991325441065
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468d7fffff,1,230,230,104.8686146205834,11.595672647143491
Phnom Penh,Pur SenChey,Kamboul,8865846eedfffff,1,156,156,104.7752462100784,11.520237370670872
Phnom Penh,Chbar Ampov,Preaek Thmei,886584614dfffff,1,96,96,104.95347336129556,11.476106705300024
Phnom Penh,Saensokh,Khmuonh,88658468b1fffff,1,106,106,104.86173414257078,11.63093130435824
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c61fffff,1,164,164,104.79993265646738,11.570906280787174
Phnom Penh,Chbar Ampov,Preaek Aeng,88658478b7fffff,1,216,216,104.97205392456084,11.514386426179742
Phnom Penh,Chraoy Chongvar,Bak Kaeng,88658469adfffff,1,48,48,104.9334935162682,11.682325723871172
Phnom Penh,Pur SenChey,Kamboul,8865846e35fffff,1,118,118,104.78868681913804,11.532557828890244
Phnom Penh,Dangkao,Preaek Kampues,8865846009fffff,1,144,144,104.90188005029457,11.43953508051356
Phnom Penh,Russey Keo,Svay Pak,886580d24dfffff,1,74,74,104.878899293426,11.650755501485843
Phnom Penh,Praek Pnov,Ponhea Pon,886580d2c3fffff,1,62,62,104.79346769604751,11.6616492009733
Phnom Penh,Chbar Ampov,Preaek Pra,886584612dfffff,1,38,38,104.94453564707077,11.517490472118476
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,886580d20dfffff,1,128,128,104.8615733419459,11.66519465484573
Phnom Penh,Saensokh,Tuek Thla,8865846f69fffff,1,98,98,104.86643204248372,11.55570375748416
Phnom Penh,Dangkao,Preaek Kampues,886584601dfffff,1,246,246,104.87525792596358,11.43858861193373
Phnom Penh,Dangkao,Spean Thma,8865846003fffff,1,192,192,104.8854475728772,11.447899022615204
Phnom Penh,Dangkao,Cheung Aek,886584602bfffff,1,84,84,104.89566730757196,11.463536886031292
Phnom Penh,Chraoy Chongvar,Preaek Lieb,8865846983fffff,1,186,186,104.90525622615388,11.661939402215095
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847883fffff,1,152,152,104.98553841355096,11.493755328145388
Phnom Penh,Dangkao,Prey Sa,88658460a5fffff,1,118,118,104.84039475760532,11.484013530610367
Phnom Penh,Pur SenChey,Chaom Chau,8865846f5dfffff,1,196,196,104.84266053100932,11.540478711500054
Phnom Penh,Pur SenChey,Samraong Kraom,8865846d19fffff,1,62,62,104.79682680383137,11.609317547024183
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846adbfffff,1,104,104,104.89100457116513,11.521842220148557
Phnom Penh,Dangkao,Prateah Lang,8865846567fffff,1,42,42,104.78800770879336,11.468310587538449
Phnom Penh,Pur SenChey,Kantaok,8865846eedfffff,1,182,182,104.77050464755328,11.52214970325246
Phnom Penh,Dangkao,Preaek Kampues,886584604dfffff,1,234,234,104.91992095205336,11.431917565402491
Phnom Penh,Praek Pnov,Kouk Roka,8865846d47fffff,1,128,128,104.8269975782114,11.611997743703396
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c65fffff,1,192,192,104.8039360120885,11.57710220475841
Phnom Penh,Dangkao,Preaek Kampues,886584604dfffff,1,160,160,104.92050037732407,11.425082189961874
Phnom Penh,Chbar Ampov,Preaek Thmei,8865847803fffff,1,84,84,105.0499884872806,11.485160373927458
Phnom Penh,Dangkao,Prey Veaeng,88658460e5fffff,1,128,128,104.85928902875987,11.461927401682118
Phnom Penh,Chbar Ampov,Nirouth,8865846125fffff,1,56,56,104.94067115830892,11.524409518516858
Phnom Penh,Saensokh,Phnom Penh Thmei,886584689dfffff,1,182,182,104.86559204947474,11.608234922428167
Phnom Penh,Pur SenChey,Kamboul,8865846c51fffff,1,64,64,104.77312210479208,11.545628791204877
Phnom Penh,Saensokh,Tuek Thla,8865846f61fffff,1,98,98,104.86464186491509,11.56461564277368
Phnom Penh,Pur SenChey,Ovlaok,8865846c37fffff,1,218,218,104.7601644298547,11.591541869627369
Phnom Penh,Mean Chey,Chak Angrae Kraom,8865846121fffff,1,54,54,104.93919589311544,11.521186735975494
Phnom Penh,Chamkar Mon,Tonle Basak,8865846a15fffff,1,240,240,104.94855274349078,11.54936916747304
Phnom Penh,Dangkao,Prey Sa,88658460a5fffff,1,56,56,104.84303019180102,11.482003683767427
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e53fffff,1,66,66,104.78608948903728,11.483950394704594
Phnom Penh,Dangkao,Pong Tuek,8865846e4dfffff,1,96,96,104.82791206397232,11.4881045659843
Phnom Penh,Dangkao,Sak Sampov,88658460e9fffff,1,54,54,104.8579301419608,11.449521517343992
Phnom Penh,Dangkao,Cheung Aek,886584611bfffff,1,128,128,104.89808172984324,11.483901346221057
Phnom Penh,Praek Pnov,Preaek Phnov,886580d243fffff,1,66,66,104.85604345341976,11.654718140238412
Phnom Penh,Chamkar Mon,Tumnob Tuek,8865846a8bfffff,1,156,156,104.89923903222903,11.548672740385404
Phnom Penh,Pur SenChey,Ovlaok,8865846ccbfffff,1,196,196,104.72488159651223,11.549764122298882
Phnom Penh,Pur SenChey,Chaom Chau,8865846e3dfffff,1,146,146,104.79615164545,11.523434264425198
Phnom Penh,Dangkao,Spean Thma,8865846031fffff,1,160,160,104.8810660274328,11.46207316777577
Phnom Penh,Chbar Ampov,Kbal Kaoh,886584788dfffff,1,76,76,104.99890969341727,11.489732140504518
Phnom Penh,Praek Pnov,Ponsang,8865846d85fffff,1,210,210,104.75318360885866,11.63093773590885
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478ddfffff,1,202,202,104.99717888031276,11.467314297655488
Phnom Penh,Chbar Ampov,Nirouth,8865846a1bfffff,1,96,96,104.94234204763232,11.536145060950304
Phnom Penh,Saensokh,Krang Thnong,8865846f35fffff,1,230,230,104.83105528984932,11.58865074067872
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,8865846831fffff,1,78,78,104.92363357027594,11.619560573032436
Phnom Penh,Dangkao,Roluos,8865846057fffff,1,178,178,104.8826237592436,11.43061718416156
Phnom Penh,Praek Pnov,Ponsang,8865846db9fffff,1,52,52,104.73863248044348,11.635027041976691
Phnom Penh,Pur SenChey,Chaom Chau,88658461bdfffff,1,32,32,104.8584096005827,11.52350917585114
Phnom Penh,Tuol Kouk,Tuek L'ak Ti Muoy,8865846abdfffff,1,152,152,104.8980559931702,11.573725473950631
Phnom Penh,Dangkao,Prey Sa,88658461d1fffff,1,34,34,104.85962278296844,11.477769349407575
Phnom Penh,Praek Pnov,Ponhea Pon,886580d291fffff,1,66,66,104.76502683923498,11.668042527035215
Phnom Penh,Chbar Ampov,Preaek Thmei,886584789bfffff,1,64,64,104.96769633821596,11.47813362774758
Phnom Penh,Dangkao,Preaek Kampues,8865846045fffff,1,178,178,104.91684144985032,11.439039785156028
Phnom Penh,Chbar Ampov,Nirouth,8865846a59fffff,1,164,164,104.96145299759549,11.518717871524151
Phnom Penh,Chraoy Chongvar,Preaek Lieb,8865846831fffff,1,54,54,104.92519130632078,11.624981262426072
Phnom Penh,Chbar Ampov,Preaek Pra,88658478b3fffff,1,236,236,104.97039719782866,11.510058962263049
Phnom Penh,Saensokh,Khmuonh,886580d249fffff,1,178,178,104.87316577095235,11.645016301798757
Phnom Penh,Chraoy Chongvar,Preaek Lieb,886584699dfffff,1,230,230,104.90023930837948,11.654067159579975
Phnom Penh,Pur SenChey,Kamboul,8865846ee7fffff,1,232,232,104.76088584978876,11.525432136565016
Phnom Penh,Dangkao,Sak Sampov,88658460d5fffff,1,40,40,104.83026012224455,11.439011490546603
Phnom Penh,Pur SenChey,Kamboul,8865846e31fffff,1,122,122,104.78400963389122,11.530284848525012
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846ad9fffff,1,42,42,104.89934864039051,11.51973870153135
Phnom Penh,Dangkao,Tien,88658460c5fffff,1,90,90,104.84788702853383,11.439648424915791
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478e3fffff,1,190,190,105.00974808601975,11.492215202119468
Phnom Penh,Mean Chey,Chak Angrae Kraom,8865846107fffff,1,234,234,104.9296291368458,11.505792102833132
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a683fffff,1,46,46,104.94283566009706,11.717200787062424
Phnom Penh,Dangkao,Pong Tuek,886584619bfffff,1,200,200,104.83588493184912,11.48922186391968
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e03fffff,1,236,236,104.79830594057124,11.507928430649017
Phnom Penh,Mean Chey,Chak Angrae Kraom,8865846105fffff,1,208,208,104.93370604975814,11.502906988809936
Phnom Penh,Chamkar Mon,Tonle Basak,8865846ac5fffff,1,86,86,104.922614953501,11.544010960182773
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478bdfffff,1,122,122,104.98364797728225,11.50388318701246
Phnom Penh,Chamkar Mon,Phsar Daeum Thkov,8865846135fffff,1,220,220,104.91660315329013,11.523658238666432
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846a9bfffff,1,212,212,104.8757610230747,11.544734512421709
Phnom Penh,Praek Pnov,Ponsang,8865846dc3fffff,1,162,162,104.76063869116612,11.61055276949024
Phnom Penh,Doun Penh,Srah Chak,8865846aa7fffff,1,92,92,104.90675840605428,11.5816430434849
Phnom Penh,Dangkao,Prateah Lang,886584656bfffff,1,108,108,104.78425079252492,11.458147439675024
Phnom Penh,Dangkao,Prey Sa,88658461d1fffff,1,216,216,104.86367422809252,11.477818826856558
Phnom Penh,Saensokh,Krang Thnong,8865846d61fffff,1,230,230,104.83555369300068,11.62654143849151
Phnom Penh,Mean Chey,Boeng Tumpun,8865846ac3fffff,1,180,180,104.91238380075464,11.533398988729855
Phnom Penh,Pur SenChey,Boeng Thum,8865846539fffff,1,164,164,104.75559416908922,11.467071328564645
Phnom Penh,Praek Pnov,Ponhea Pon,886580d749fffff,1,150,150,104.74849430080094,11.653746575974198
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886580d34dfffff,1,140,140,104.91917727269592,11.702790910045486
Phnom Penh,Chraoy Chongvar,Kaoh Dach,88658469c7fffff,1,36,36,104.92898766982884,11.651303180490292
Phnom Penh,Dangkao,Preaek Kampues,886584606bfffff,1,106,106,104.91119613724422,11.442531386303465
Phnom Penh,Chraoy Chongvar,Bak Kaeng,88658469b1fffff,1,56,56,104.89501331473248,11.679338545892918
Phnom Penh,Dangkao,Tien,88658462a7fffff,1,222,222,104.86287767331538,11.428166945721882
Phnom Penh,Praek Pnov,Kouk Roka,8865846d51fffff,1,232,232,104.8042178381204,11.594890191891926
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886580d34dfffff,1,222,222,104.91297056618284,11.699553802707843
Phnom Penh,Chamkar Mon,Tonle Basak,8865846acdfffff,1,52,52,104.92658901929292,11.535474311770235
Phnom Penh,Dangkao,Tien,886584601bfffff,1,116,116,104.86274039061618,11.431545018783009
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478a3fffff,1,82,82,104.98850781424694,11.51248119633921
Phnom Penh,Dangkao,Prey Sa,88658461cbfffff,1,190,190,104.87918480126991,11.475196060505906
Phnom Penh,Saensokh,Khmuonh,886580d24bfffff,1,158,158,104.86528230517315,11.647513314808172
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478d3fffff,1,158,158,104.97810231851076,11.472489058179107
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c63fffff,1,158,158,104.7926365696934,11.574883565073806
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847817fffff,1,228,228,105.02805134120612,11.485089809077332
Phnom Penh,Pur SenChey,Chaom Chau,8865846197fffff,1,208,208,104.8423040079731,11.509276347171648
Phnom Penh,Pur SenChey,Kantaok,8865846ee1fffff,1,142,142,104.76247306973526,11.518736134066032
Phnom Penh,Chraoy Chongvar,Kaoh Dach,88658469e9fffff,1,210,210,104.94150925187311,11.658205288966265
Phnom Penh,Praek Pnov,Ponsang,8865846c35fffff,1,100,100,104.76370302984878,11.59529713605755
Phnom Penh,Pur SenChey,Kamboul,8865846c59fffff,1,204,204,104.7736365633464,11.535302773361428
Phnom Penh,Pur SenChey,Chaom Chau,88658461abfffff,1,78,78,104.86703160922798,11.518765976710608
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c45fffff,1,192,192,104.80103583083007,11.560750754959583
Phnom Penh,Chbar Ampov,Preaek Aeng,88658478bbfffff,1,54,54,104.97705424038276,11.502154332292069
Phnom Penh,Chbar Ampov,Nirouth,8865846a0bfffff,1,96,96,104.96076739874384,11.5403221070869
Phnom Penh,Pur SenChey,Boeng Thum,8865846e1bfffff,1,220,220,104.77430168666493,11.494226090345508
Phnom Penh,Russey Keo,Svay Pak,886580d24bfffff,1,98,98,104.86845246556476,11.645488707412538
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846a93fffff,1,194,194,104.87325938721057,11.546896657075356
Phnom Penh,Pur SenChey,Chaom Chau,8865846e63fffff,1,36,36,104.81992555240942,11.520162734648787
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846ab1fffff,1,98,98,104.884258739484,11.5734469224671
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,88658468e9fffff,1,30,30,104.90553879822085,11.60403644569602
Phnom Penh,Dangkao,Prey Sa,88658461d1fffff,1,92,92,104.86057377114427,11.480859225503744
Phnom Penh,Chraoy Chongvar,Kaoh Dach,88658469ebfffff,1,208,208,104.93110093189289,11.66341509667964
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a6b1fffff,1,178,178,104.93644094375908,11.731921367246668
Phnom Penh,Pur SenChey,Boeng Thum,8865846515fffff,1,238,238,104.74650085576104,11.458106012021243
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469d7fffff,1,78,78,104.90507537664476,11.647052985703736
Phnom Penh,Tuol Kouk,Boeng Salang,8865846a83fffff,1,62,62,104.89928155730352,11.55276532786401
Phnom Penh,Dangkao,Prey Sa,886584619dfffff,1,172,172,104.85548359390836,11.49305368112614
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a6b9fffff,1,76,76,104.93901738787616,11.72079582270223
Phnom Penh,Dangkao,Preaek Kampues,8865846047fffff,1,66,66,104.90849737877063,11.439163903146214
Phnom Penh,Pur SenChey,Boeng Thum,8865846563fffff,1,50,50,104.78119796976326,11.467089891640208
Phnom Penh,Chbar Ampov,Veal Sbov,8865846a51fffff,1,178,178,104.9595687299789,11.52618056772974
Phnom Penh,Pur SenChey,Chaom Chau,8865846e45fffff,1,72,72,104.82730268712744,11.498398028103775
Phnom Penh,Saensokh,Khmuonh,8865846d61fffff,1,60,60,104.84074773035096,11.620789627803596
Phnom Penh,Pur SenChey,Ovlaok,8865846c33fffff,1,76,76,104.75413338704232,11.581705397641414
Phnom Penh,Dangkao,Krang Pongro,8865846725fffff,1,76,76,104.80656116220987,11.427033803421258
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c21fffff,1,56,56,104.78547794915764,11.589476288695048
Phnom Penh,Chraoy Chongvar,Chrouy Changvar,8865846857fffff,1,114,114,104.9332839202564,11.589230830629836
Phnom Penh,Pur SenChey,Boeng Thum,8865846531fffff,1,148,148,104.75239464446364,11.47413400203906
Phnom Penh,Chraoy Chongvar,Kaoh Dach,88658469e7fffff,1,66,66,104.93576154246348,11.673876418824014
Phnom Penh,Pur SenChey,Kamboul,8865846c53fffff,1,166,166,104.76149456483552,11.548250995669797
Phnom Penh,Praek Pnov,Ponhea Pon,886580d2d7fffff,1,92,92,104.77775310984298,11.662957592893653
Phnom Penh,Praek Pnov,Preaek Phnov,886580d205fffff,1,78,78,104.8623180474033,11.675144837594448
Phnom Penh,Dangkao,Roluos,8865846019fffff,1,86,86,104.87391562547452,11.433834862591262
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f39fffff,1,94,94,104.82956892377628,11.573094306164254
Phnom Penh,Chbar Ampov,Preaek Thmei,8865846327fffff,1,152,152,104.96426123459128,11.470372961860445
